,file_name,mfcc_mean_1, mfcc_var_1, mfcc_mean_2, mfcc_var_2, mfcc_mean_3, mfcc_var_3, mfcc_mean_4, mfcc_var_4, mfcc_mean_5, mfcc_var_5, mfcc_mean_6, mfcc_var_6, mfcc_mean_7, mfcc_var_7, mfcc_mean_8, mfcc_var_8, mfcc_mean_9, mfcc_var_9, mfcc_mean_10, mfcc_var_10, mfcc_mean_11, mfcc_var_11, mfcc_mean_12, mfcc_var_12, mfcc_mean_13, mfcc_var_13, mfcc_mean_14, mfcc_var_14, mfcc_mean_15, mfcc_var_15, mfcc_mean_16, mfcc_var_16, mfcc_mean_17, mfcc_var_17, mfcc_mean_18, mfcc_var_18, mfcc_mean_19, mfcc_var_19, mfcc_mean_20, mfcc_var_20, rms_mean, rms_var, chroma_stft_mean_1, chroma_stft_var_1, chroma_stft_mean_2, chroma_stft_var_2, chroma_stft_mean_3, chroma_stft_var_3, chroma_stft_mean_4, chroma_stft_var_4, chroma_stft_mean_5, chroma_stft_var_5, chroma_stft_mean_6, chroma_stft_var_6, chroma_stft_mean_7, chroma_stft_var_7, chroma_stft_mean_8, chroma_stft_var_8, chroma_stft_mean_9, chroma_stft_var_9, chroma_stft_mean_10, chroma_stft_var_10, chroma_stft_mean_11, chroma_stft_var_11, chroma_stft_mean_12, chroma_stft_var_12, spectral_centroid_mean, spectral_centroid_var, zero_crossing_rate_mean, zero_crossing_rate_var, spectral_contrast_mean_1, spectral_contrast_var_1, spectral_contrast_mean_2, spectral_contrast_var_2, spectral_contrast_mean_3, spectral_contrast_var_3, spectral_contrast_mean_4, spectral_contrast_var_4, spectral_contrast_mean_5, spectral_contrast_var_5, spectral_contrast_mean_6, spectral_contrast_var_6, spectral_contrast_mean_7, spectral_contrast_var_7, onset_strength, spectral_rolloff_mean, spectral_rolloff_var, amplitude_envelope_mean," amplitude_envelope_var
",label
10,acoustic_guitar_90.wav,-162.40467834472656,9314.796875,123.10090637207031,204.36888122558597,-39.0688591003418,916.6578979492188,35.26484298706055,73.13529968261719,-30.57888984680176,398.3469543457031,18.16071891784668,96.003173828125,-3.0130493640899663,90.11219024658205,-0.8979445099830627,41.04535675048828,-23.63420867919922,126.40872192382812,-10.846470832824707,103.54668426513672,4.661386013031006,45.5560302734375,-0.7155639529228209,71.89189147949219,3.403886079788208,107.12689971923828,-4.778371810913086,42.29863739013672,9.89074420928955,70.96102905273438,-8.446494102478027,47.41058731079102,4.514204025268555,89.17810821533203,-2.171682834625244,50.72218704223633,-10.689820289611816,88.00337219238281,-7.724942684173584,88.89505004882812,0.11018190532922743,0.005345339886844158,0.3015221953392029,0.07890630513429643,0.4501017928123474,0.1240992322564125,0.4457044303417206,0.11745283752679825,0.33263787627220154,0.0973035767674446,0.2552599012851715,0.06954724341630936,0.2879370152950287,0.07907173782587051,0.22416231036186215,0.04488274455070496,0.3378598392009735,0.08939490467309953,0.4763785600662232,0.12725330889225006,0.3234100639820099,0.061326239258050926,0.2531059682369232,0.07179217785596848,0.18955443799495694,0.03761231526732445,1766.0476506273974,72770.54428756486,0.09291174892703864,0.0006788530452613293,15.781330833381427,20.544208461159588,16.45856258373385,15.85943526164532,19.81907847810972,21.791775139898192,17.85661486034205,11.571694396635142,19.671735876927254,14.630726679510175,20.632088735472266,12.317788175446935,67.0025810199355,18.51375436508934,1.45075523853302,3640.3127514753223,210106.7608382448,0.18632853031158447,0.02139029465615749,0
11,glass_breaking_89.wav,-325.8900451660156,16175.736328125,55.94199752807617,455.3051452636719,-48.00321578979492,1131.745849609375,56.75132751464844,257.61648559570307,-37.1967658996582,562.2896728515625,48.17001724243164,308.3933410644531,-31.720722198486328,301.0545349121094,28.101015090942386,115.82962036132812,-15.305389404296875,96.60426330566406,10.390007019042967,43.32523727416992,-2.485995054244995,67.39483642578125,-2.332606792449951,23.716278076171875,8.39691162109375,30.830610275268555,-9.96692943572998,67.54000854492189,15.651866912841795,38.62425231933594,-12.44011116027832,80.1731948852539,12.904834747314453,49.118446350097656,-12.889572143554688,65.02145385742189,7.739755153656006,34.92172622680664,-5.420927047729492,31.246295928955078,0.029325861483812325,0.002318425802513957,0.4381598830223084,0.06065738573670387,0.44846948981285095,0.052492469549179084,0.5229626297950745,0.06668819487094879,0.5002079010009766,0.05522072315216065,0.464508444070816,0.046057872474193566,0.406611829996109,0.0472525842487812,0.4211992919445038,0.041737399995327,0.5703597664833069,0.07533052563667297,0.5609365105628967,0.050781212747097015,0.7558576464653015,0.06022995337843895,0.7398298978805542,0.06541889160871506,0.4860766530036926,0.0526549220085144,3818.268847177675,762856.1133635067,0.34776999080882354,0.01644293613367839,14.298457523267635,23.500283464330053,11.668803770692213,10.693180272405408,13.544246721683953,10.970306264902506,14.245520017002887,8.312784447993383,15.227610512190713,5.572420485884702,18.377411396528302,13.182634489480796,71.77154748735035,60.25633205796665,1.8691973686218264,6465.711569393383,609703.7823976564,0.050978504121303565,0.012344243004918098,13
12,bird_129.wav,-218.3329162597656,456.90185546875,175.8877716064453,204.8046112060547,-33.64025115966797,78.47148132324219,31.6569938659668,128.38746643066406,-50.21662521362305,47.97218704223633,25.465435028076172,45.2147102355957,-37.575721740722656,55.37446212768555,13.35231876373291,89.84968566894531,-25.57592582702637,69.67318725585939,5.966408729553223,73.98979187011719,-10.184907913208008,41.66020965576172,-10.123492240905762,26.19886016845703,7.074081897735597,37.62333679199219,-15.298820495605467,38.193336486816406,13.152310371398926,56.4148063659668,-15.978222846984865,59.45215606689453,14.55998420715332,59.37717056274414,-12.620141983032227,50.56917953491211,7.599185466766357,32.54880905151367,-2.354299545288086,25.60430908203125,0.05088131129741669,0.00043720868416130543,0.4773016571998596,0.06550219655036926,0.4849050343036652,0.06000939011573792,0.507980465888977,0.07201613485813141,0.4964132010936737,0.06953959912061691,0.5066766738891602,0.07035239040851593,0.5107021331787109,0.07567936182022095,0.5131015181541443,0.0706767663359642,0.5355068445205688,0.0767023041844368,0.5706765651702881,0.057780474424362176,0.7190961241722107,0.057378876954317086,0.6051432490348816,0.05679453164339065,0.4998829960823059,0.0648263469338417,1944.8293402822567,990225.2847696735,0.16844003112911024,0.02350193821175995,12.790537169570769,10.330464436801188,10.989110434160303,9.673532072791039,12.894539061049596,8.043607235247501,14.770976210841505,4.1745227674781695,15.83907261992074,3.660992788259913,15.752705948994198,6.173111184770651,71.82203372520597,56.25080898212513,0.9983307123184204,4030.35338529074,4866940.732001103,0.08199761062860489,0.002557272557169199,3
13,applause_269.wav,-160.50015258789062,4414.3681640625,117.9853744506836,193.1323089599609,-116.05604553222656,195.7145538330078,45.71890640258789,120.23763275146484,-65.12548828125,143.33779907226562,41.94169235229492,122.82322692871094,-50.14879989624024,86.37307739257812,18.806188583374023,70.12408447265625,-27.36481666564941,34.88435745239258,1.5392680168151855,30.856111526489254,-4.0338215827941895,20.73406982421875,-10.413241386413574,13.392266273498535,10.26471710205078,11.61479377746582,-15.313179969787598,13.303475379943848,12.045708656311035,22.24605369567871,-16.463008880615234,17.13450050354004,10.302897453308104,24.98085975646973,-13.464333534240724,19.85250473022461,6.301102638244629,19.40517807006836,-5.116911888122559,14.384175300598145,0.05460616573691368,0.0006963046616874635,0.6845290660858154,0.04237774387001991,0.6914849877357483,0.0366930402815342,0.7130787968635559,0.03598499670624733,0.6975859999656677,0.036425448954105384,0.7119022607803345,0.031777575612068176,0.6972039937973022,0.032505843788385384,0.7129155993461609,0.03384362906217575,0.6894756555557251,0.03925660252571106,0.6432283520698547,0.03687832877039909,0.6528137922286987,0.03439037874341011,0.6910921931266785,0.03620385006070137,0.6976789832115173,0.03262961655855179,2604.251134949331,110899.96451678258,0.182234414258794,0.0007460916564005865,14.376311482673438,16.03119471216574,10.317913613976305,8.311518204916181,12.010523379541302,7.8645976461226965,12.481189524758554,4.055387929142543,14.75861304575415,2.6956580147319675,14.305679641449045,2.697058594891278,71.48517412515305,53.77773832348732,1.0735660791397097,4881.761100423994,417354.28142832365,0.09898040443658827,0.005828228779137135,2
14,child_29.wav,-281.67181396484375,13266.0732421875,76.1833267211914,1166.9512939453125,-31.665388107299805,1477.493896484375,-6.363794803619385,771.134033203125,-32.898548126220696,825.3811645507812,4.644428730010986,271.65451049804693,-24.46121025085449,403.7838439941406,-16.16450309753418,263.631103515625,4.0497398376464835,267.71780395507807,3.5719699859619136,418.02239990234375,17.13814353942871,485.29052734375,12.167947769165039,393.9195861816406,4.406482219696045,314.3352355957031,1.4158887863159182,385.98822021484375,1.9405324459075928,464.4656982421875,-2.860887289047241,219.13739013671875,1.685486078262329,151.3248291015625,-5.823453426361084,97.83797454833984,-7.03481388092041,129.67155456542972,-0.12729792296886444,138.2535400390625,0.15562237799167633,0.024621130898594856,0.2240711897611618,0.08930065482854843,0.20333974063396454,0.08355747163295746,0.23062700033187866,0.08973105996847153,0.2976053059101105,0.10459274798631668,0.4289175570011139,0.15428994596004486,0.3634516894817352,0.14243635535240173,0.2205889075994492,0.07087918370962143,0.18563681840896606,0.0844048336148262,0.169301837682724,0.07198704034090042,0.1871924102306366,0.08330322057008742,0.241634339094162,0.11075568199157716,0.2800716459751129,0.12368468195199965,1654.3609136221771,359460.46733590565,0.09270511456389924,0.00212290594186223,13.941217330272208,19.671806625902626,12.073512937877481,18.938098945846487,24.36882447138005,57.58092572772429,21.44111357502695,44.94811995281482,22.294684239193693,46.05894376624299,23.5507914319462,56.159147482179726,56.14097396153938,73.0490503328097,1.8681102991104128,3111.126025755014,2078635.498227001,0.2329423427581787,0.08527499437332152,6
15,scream_25.wav,-170.28997802734375,7631.57177734375,93.08984375,1302.5037841796875,-83.46443176269531,4524.67822265625,12.33204174041748,312.71649169921875,-14.222281455993652,382.5688781738281,8.179388999938965,827.5588989257812,-18.84104347229004,218.2099914550781,-0.97315776348114,287.2662658691406,-11.652666091918945,264.67318725585943,-9.152697563171387,377.33917236328125,-9.912540435791016,461.783935546875,-2.596930742263794,433.0865478515625,-6.0311341285705575,273.02267456054693,-18.82071876525879,181.77769470214844,1.649514079093933,130.23736572265622,-10.867753982543944,66.34780883789061,-0.3075186014175415,66.82025146484375,-5.5513014793396,129.39385986328122,-2.0549027919769287,113.09416961669922,-5.836289882659912,134.42814636230472,0.25280794501304626,0.018847446888685226,0.2755250930786133,0.08864123374223709,0.3457387983798981,0.10834835469722748,0.37879639863967896,0.11612804979085922,0.3678392469882965,0.11085400730371477,0.3942059874534607,0.1349383443593979,0.3534443974494934,0.12191459536552428,0.2795226275920868,0.09006036818027496,0.2652405798435211,0.10042094439268112,0.27586591243743896,0.10839993506669998,0.2613612413406372,0.09047313779592514,0.2719211280345917,0.10561217367649077,0.2679597735404968,0.0900607779622078,1788.744085045036,337044.04749878345,0.12577715968586387,0.003070422050961473,17.781325627541964,33.713444315092,12.692102459661243,20.99518612175651,15.597935090126883,28.90346011403933,20.56505011142553,30.612041948494987,19.90718879105951,33.49399857967356,20.503349748049608,26.00876130873764,62.73299626895912,33.994202073792906,2.2159802913665767,2710.308742023888,990630.0388188716,0.35312318801879883,0.10804418474435806,21
16,rustle_125.wav,-241.1415100097656,5228.4951171875,88.04769897460938,267.0904541015625,-31.873313903808594,235.1759033203125,55.19180297851562,68.13617706298828,-23.88482666015625,139.04507446289062,36.20309066772461,34.841339111328125,-10.915821075439453,69.373291015625,22.653919219970703,20.787208557128906,1.8716257810592647,36.31576919555664,9.489924430847168,17.311834335327152,9.44277286529541,17.142644882202152,-1.5454541444778442,18.4625244140625,10.69843864440918,11.433028221130373,-5.25524377822876,20.374271392822266,10.418163299560547,10.378060340881348,-4.8432955741882315,16.659605026245114,9.12308120727539,10.56772518157959,-1.7557944059371948,16.066736221313473,5.507551193237305,10.630319595336914,1.9732930660247805,10.79517936706543,0.034376051276922226,0.001284925383515656,0.7427445650100708,0.028775421902537342,0.7649599313735962,0.024775249883532524,0.8097161054611206,0.022625595331192017,0.8088062405586243,0.02241133525967598,0.7864651083946228,0.020434746518731117,0.7486384510993958,0.0323861800134182,0.7170541882514954,0.03905612975358963,0.6959100365638733,0.04264390468597412,0.6942602396011353,0.04499032348394394,0.699513852596283,0.04616495966911316,0.6956432461738586,0.03868436813354492,0.7058081626892091,0.03054828941822052,2431.6362320211583,158225.53629236485,0.1273700201023392,0.003886421770188645,15.022924770529947,14.629476867332102,10.762814324558397,9.144703243291898,12.056074505060511,8.137033656705716,12.467780009046185,3.872441941405562,13.398405922533767,2.4864919660519065,13.827091306470187,1.6782505705039397,64.26178172597275,25.027098225078067,1.0340254306793213,5263.587924890351,213572.40346476788,0.04951069504022598,0.0029924255795776844,20
17,hammer_175.wav,-527.6771240234375,2740.378173828125,28.29660415649414,684.291259765625,20.05182456970215,205.31451416015625,21.471717834472656,39.63621139526367,20.34116744995117,40.92178726196289,19.14879608154297,144.47158813476562,19.91309356689453,20.018054962158203,19.026430130004886,6.383248329162598,16.776130676269528,6.451569557189941,15.339366912841795,12.016579627990724,15.427611351013185,13.961322784423828,16.306640625,23.16014289855957,16.69040298461914,8.249147415161133,15.26220989227295,3.743239641189575,13.699380874633787,4.898077487945557,13.74881649017334,11.408456802368164,15.017135620117188,18.409852981567386,15.418086051940918,34.99806594848633,14.036849975585938,32.59572219848633,12.327770233154295,20.358135223388672,0.02547172456979752,0.0016560396179556847,0.9718034863471984,0.01212312560528517,0.8420593142509459,0.006435734685510397,0.5635392069816589,0.005866752471774817,0.372475266456604,0.020043671131134037,0.2334426492452621,0.04655613005161285,0.14706099033355713,0.06541137397289276,0.13781705498695376,0.060477141290903084,0.1761157214641571,0.03584865480661392,0.2388935834169388,0.012816914357244968,0.3215755224227905,0.009516894817352295,0.4686576724052429,0.00318091525696218,0.7534256577491759,0.004147938452661037,194.19863235764,42185.43143765845,0.005904017857142857,4.619240274234694e-06,34.35449364714461,17.569408211443385,15.105120455273148,33.77449823306143,12.604658816906712,11.767125125659124,21.14896799991132,23.21127632774123,14.760107721258075,17.256295970099433,14.198162700139287,7.347048437947409,43.07715799232025,16.455410908591578,0.1758362054824829,139.904296875,183812.22310638425,0.025006162002682686,0.0025580872315913443,14
18,helicopter_58.wav,-148.5230255126953,184.7352752685547,180.6081085205078,90.09848022460938,-32.48696517944336,197.7523498535156,59.56239318847656,36.09886169433594,-20.44669914245605,23.103803634643555,24.82059669494629,23.13061332702637,-4.817580699920653,28.20011138916016,10.729679107666016,23.05316925048828,1.9239574670791624,43.86505508422852,3.486654996871948,42.388427734375,7.930752754211426,29.054214477539066,-0.16353100538253784,15.443012237548828,7.578718185424805,17.9927978515625,-8.846034049987793,20.13481903076172,6.317634105682372,16.47989845275879,-4.254664421081543,15.22346305847168,0.9576436877250672,15.955259323120115,-4.6913795471191415,15.553699493408205,0.6264119744300842,13.999822616577148,1.596810221672058,17.463638305664062,0.13525867462158206,0.0017566302558407187,0.5049236416816711,0.04598630964756012,0.541948139667511,0.043014466762542725,0.5596098899841309,0.03915083408355713,0.6756807565689087,0.05816559121012688,0.6945274472236633,0.05536876991391182,0.6339150071144104,0.04461650922894478,0.6299943923950195,0.050359856337308884,0.5943683981895447,0.046933189034461975,0.578648567199707,0.04697267711162567,0.5831653475761414,0.07801546901464462,0.5030333399772644,0.049945831298828125,0.5083245635032654,0.0480872318148613,1012.8777809444032,37064.837037603465,0.03968961557059962,0.00018088139837197568,18.739805477228874,27.314573690997157,11.860177471137748,9.878920111908286,13.455916177981813,8.802131283976301,14.445431151856086,5.33997818835405,15.21354251468352,3.4984000721840443,18.689884428286987,3.381376111046422,61.526347551770705,14.886999291899828,0.8345072865486145,2131.891235115449,272685.97047921113,0.17581452429294586,0.009346614591777323,15
19,dog_barking_59.wav,-276.37115478515625,2679.25341796875,172.040283203125,550.1943969726561,-20.00717544555664,643.6953735351562,-46.51952362060547,67.91007995605469,-25.777177810668945,94.28543090820312,-15.301700592041016,49.20666122436523,-14.06998348236084,43.82194900512695,-17.002830505371097,103.49000549316406,-17.88913345336914,120.43597412109376,-5.224817276000977,123.8873291015625,17.34458351135254,51.43990707397461,10.55964469909668,152.06324768066406,-19.648664474487305,303.3814392089844,-3.0210824012756348,153.41015625,14.488816261291506,127.15016174316406,-11.158503532409668,149.2780303955078,-10.387272834777832,101.42887115478516,-7.182758808135986,47.94725799560547,-15.163838386535645,63.7930793762207,-1.0693542957305908,78.71855926513672,0.12454145401716232,0.006069257855415343,0.455562174320221,0.19461950659751887,0.23564791679382324,0.0656977966427803,0.3141704797744751,0.15371881425380707,0.2452442049980164,0.0955243557691574,0.2346998453140259,0.11077266931533812,0.2015914469957352,0.0895691066980362,0.144368514418602,0.041518129408359535,0.09240161627531053,0.014413565397262572,0.060462061315774925,0.022758670151233677,0.09234391897916794,0.039337653666734695,0.12441668659448625,0.04727000370621681,0.2460857629776001,0.08719071000814438,871.3382788234985,15834.368206316223,0.05569439052795031,8.465988870287175e-05,16.93075712011149,29.346885676672173,21.299677829515623,32.2599183124954,25.170194942256344,31.066665310673994,20.44740637144289,18.22663831892294,24.300236221317114,5.869467018170557,23.66125733601493,7.398064711841092,55.257525870927935,41.545969792208254,0.9708858728408812,1378.9943529211953,63191.325702829476,0.1816667318344116,0.01828000321984291,9
20,crowd_126.wav,-173.74948120117188,1887.173828125,150.43670654296875,518.5205688476561,-51.50801467895508,469.4966430664063,45.15471267700195,234.0279541015625,-16.577165603637695,336.3143005371094,3.425134897232056,294.8094787597656,-21.749719619750977,213.78060913085938,4.971860885620117,151.42242431640625,-15.68436050415039,160.31298828125,10.727762222290039,91.58487701416016,3.713444471359253,113.7411117553711,-6.642410755157472,91.61510467529295,10.515798568725586,66.86986541748047,-9.103976249694824,62.33759307861328,5.020974159240723,72.81439208984375,-7.944770336151122,69.71450805664061,0.04251045361161232,59.5962905883789,-5.9221129417419425,76.7261734008789,0.22106248140335086,62.84032821655274,-3.4383015632629395,56.93667221069336,0.0868365466594696,0.0018437530379742386,0.2965658009052277,0.08332591503858566,0.3475528955459595,0.09635262191295624,0.4076240658760071,0.1165686771273613,0.3300702273845673,0.08641349524259567,0.3113597631454468,0.08781860768795012,0.34942570328712463,0.10316725075244904,0.34857749938964844,0.09489437937736513,0.333674818277359,0.08112076669931413,0.3357259929180145,0.08155453205108643,0.3553592562675476,0.10183320194482803,0.3302210569381714,0.09191062301397324,0.2959823608398437,0.07602445036172867,1600.2141486308942,199620.40955381736,0.09057286629593812,0.001409913043821623,16.565954700253627,14.335956372115946,14.965147839919767,14.285078492059526,17.889260335114912,15.96681081075485,16.826721516766742,13.935691985700073,18.364231530837433,12.658449139109148,26.29619572914019,35.97681599870872,65.96844007187248,33.525242440083915,1.5444798469543457,3261.905420771881,1167486.6681544236,0.13876590132713318,0.009421456605196,8
21,church_bell_65.wav,-143.48306274414062,2045.4044189453125,174.15826416015625,106.2511749267578,-25.64340591430664,273.96267700195307,33.155834197998054,51.98102951049805,-0.1048327013850212,25.452991485595703,30.539512634277344,18.369461059570312,-0.007797120604664087,30.83388328552246,16.86222267150879,16.896175384521484,7.3614912033081055,18.202482223510746,13.1986083984375,15.178749084472654,9.125517845153807,19.75044059753418,0.3100762963294983,20.949831008911133,13.463440895080565,16.18248176574707,3.0654277801513667,22.88275146484375,5.27258825302124,22.043251037597656,-4.69049072265625,15.735976219177244,9.427696228027344,38.096527099609375,-0.6749767065048218,16.904569625854492,1.878668546676636,28.414535522460934,2.5825324058532715,23.40466117858887,0.21881330013275144,0.002986726583912969,0.8853588104248047,0.025773432105779648,0.555529773235321,0.02768031507730484,0.4627856910228729,0.03962737694382668,0.5836815237998962,0.05065130442380905,0.6107168793678284,0.039704479277133935,0.6068404316902161,0.05865272879600525,0.4445585608482361,0.023552803322672844,0.5910543203353882,0.04386302456259728,0.48148313164711,0.04014422371983528,0.4952021241188049,0.0369814857840538,0.5007032155990601,0.02276712656021118,0.8455049395561218,0.030461166054010388,817.4680429129279,13139.15575174057,0.032615902549342116,0.00011889645762720927,14.228264947780405,11.54158145570925,12.934120301181474,10.662449700886592,17.155111331546088,9.624827918391976,18.427990231977294,5.263673259343758,21.662199475213185,8.591034135358385,18.239257539499658,4.344323427874255,61.542885476672105,6.008528171030616,0.7998891472816467,1689.5631167763156,81486.65547526113,0.268325537443161,0.021505318582057956,7
22,car_199.wav,-172.93568420410156,1485.71240234375,223.36941528320312,159.82960510253906,4.317990303039552,273.53543090820307,18.043554306030273,49.76544189453125,4.958471298217773,57.07882690429688,10.837519645690918,23.59632682800293,-0.8067159652709961,40.95283126831055,-2.7637465000152592,30.36858558654785,-3.7124316692352295,26.42856216430664,-7.6979613304138175,26.522174835205078,-4.731131553649902,21.10130500793457,-3.9994535446166988,19.84332275390625,0.9782611131668092,19.43492889404297,-0.9404308795928956,19.85781478881836,1.4754981994628906,17.113670349121097,-1.2974812984466553,25.13762092590332,-1.1724311113357544,22.45305824279785,-5.854307651519775,22.38297843933105,-5.195602416992188,18.84596061706543,-2.9980921745300293,17.29092025756836,0.225775808095932,0.0032181835267692804,0.44277623295784,0.08671301603317261,0.4297283589839935,0.090523861348629,0.18043340742588046,0.015450957231223585,0.21358901262283325,0.0378379300236702,0.3117763698101044,0.06528384238481523,0.3885101974010468,0.07261022180318832,0.4869853854179382,0.08461017906665802,0.4978783428668976,0.0996083989739418,0.4378838241100311,0.08170029520988464,0.3827979564666748,0.07019655406475067,0.4685003757476807,0.09335250407457353,0.4673794209957123,0.08843718469142914,569.5474778257417,6727.544677677777,0.031092276656189563,5.185860319010447e-05,18.362936772895317,21.728816618649756,13.637691422870882,11.41896316018774,19.181668762535235,13.46391190633826,17.129850445040685,6.520229474037738,21.144943732605228,7.5100840260756465,20.56801104309787,4.687316945709738,55.5123742071834,17.121572899917506,0.925348162651062,936.9025874183993,32168.236476062233,0.29873040318489075,0.024026019498705864,4
23,water_tap_165.wav,-414.00238037109375,19642.42578125,59.60305404663086,876.0620727539062,-21.7347469329834,3817.3837890625,37.11785507202149,665.3800048828125,-36.06508255004883,700.0996704101562,41.57024002075195,455.2147521972656,-13.873113632202148,386.68988037109375,31.455585479736328,215.9515380859375,-10.542402267456056,156.67929077148438,5.444270610809326,147.5013885498047,12.340007781982422,131.171630859375,9.218799591064453,115.370361328125,13.218445777893065,57.49628067016602,-13.601892471313475,47.81937026977539,10.396300315856934,54.11845779418945,-1.6307827234268188,98.7863311767578,15.657846450805664,56.09719467163086,-7.345797538757324,52.03120040893555,5.992693901062013,56.11998748779297,8.952311515808105,38.80797958374024,0.02013966254889965,0.0006159735494293272,0.324778825044632,0.07488191872835159,0.37364810705184937,0.0870194211602211,0.406256765127182,0.07276526093482971,0.42117103934288025,0.0870947316288948,0.4994286596775055,0.09797487407922743,0.5977756977081299,0.0954764038324356,0.6565629839897156,0.0734492763876915,0.5511659383773804,0.06274017691612244,0.508242666721344,0.10349956899881364,0.464809000492096,0.12197843939065932,0.34973394870758057,0.08415920287370683,0.29664164781570435,0.06212606281042099,3030.1998072662127,996939.4671069619,0.12279296875,0.005607321166992187,20.311997709498254,22.51425922471077,10.584734247746034,10.003950853681248,14.274883232787774,14.206118706987331,16.709146718104233,13.040649447521007,17.609584292067836,10.008340151152684,17.861996191210622,12.459667967301936,69.9455619710782,116.27455992112051,2.1258399486541752,5696.25,1632660.5827331543,0.012080639600753784,0.0008856925414875151,26
24,whistle_77.wav,-391.5899353027344,671.2318725585938,-82.7829360961914,103.86988067626952,-59.058372497558594,81.25534057617188,124.55481719970705,151.12509155273438,-24.120466232299805,60.08308410644531,-34.12398910522461,32.994564056396484,30.35397529602051,55.4066276550293,43.61251068115234,72.70471954345703,-84.41845703125,97.26333618164062,60.02108383178711,53.3853874206543,5.833607196807861,90.83573150634766,-51.20418930053711,119.56990051269531,53.85804748535156,46.33352279663086,-23.9453067779541,69.09005737304689,3.8357858657836914,94.0552749633789,6.404362201690674,44.16148376464844,-2.324581384658813,30.0113525390625,-2.1448562145233154,19.60929679870605,8.549674034118652,20.718095779418945,-5.076466083526611,27.51855278015137,0.3397465646266937,0.004628986120223999,0.00020820260397158563,6.642483896257545e-08,1.6848869563546032e-05,9.86032699934469e-10,1.9941870050388392e-05,1.3397796205794064e-09,5.9750746004283435e-05,5.868208585724233e-09,0.0006244835094548763,1.4033854256467748e-07,0.008318859152495861,2.0719286112580452e-05,0.07924962788820268,0.0009855105308815837,0.32195693254470825,0.011649024672806265,0.5901861786842346,0.030894767493009567,0.9734734892845154,0.006535381078720093,0.5648231506347656,0.07429676502943039,0.034025274217128754,0.0010956674814224243,3559.167391261709,2621.5628448387624,0.3029230291193182,0.0009641724923425471,13.515012485005295,14.323056231973572,14.137462590899027,12.237388729487515,15.066817522629364,18.52239290524934,13.455411406569796,4.391089996354268,42.811919422227646,13.333056535786483,56.523570319451906,22.970217002933715,67.4282309443646,33.11710143875813,0.9731121063232422,3665.171397816051,1498.319123571446,0.2910566329956055,0.035126961767673485,27
25,mouse_click_27.wav,-329.1125183105469,7046.15234375,83.66049194335938,260.2474365234375,-45.6191520690918,790.8248291015625,56.74785995483398,233.22386169433597,-24.26795196533203,241.3643951416016,50.36923217773438,155.81085205078125,-8.122114181518555,92.25115966796876,19.475828170776367,127.10804748535156,-9.908973693847656,136.77455139160156,7.297512531280518,44.20509719848633,10.017325401306152,56.85053253173828,-0.7513235211372375,52.31060791015625,5.456434726715088,42.52519226074219,-14.245002746582033,97.76152801513672,12.22669792175293,38.36266326904297,-4.921334743499756,45.96499252319336,6.223232746124268,28.51064872741699,-12.280418395996096,39.41057586669922,0.03237040713429451,24.52775382995605,1.4202654361724854,27.50182914733887,0.016654374077916145,0.0002897315425798297,0.4313581883907318,0.062203951179981225,0.4356476068496704,0.05797126144170761,0.4916425943374634,0.05996930971741676,0.5147530436515808,0.06013578921556473,0.467436671257019,0.054982591420412064,0.5182466506958008,0.04812600091099739,0.7928371429443359,0.055450525134801865,0.7678394317626953,0.06658520549535751,0.6023321151733398,0.0693679004907608,0.4986357092857361,0.06696195155382156,0.4043569564819336,0.05176176130771637,0.385370135307312,0.0445001982152462,2734.8855486635543,271254.45313669764,0.15393708881578946,0.0019039027052707425,14.154095864418295,17.074227629432684,12.212817352640032,10.316128162089452,12.832976306380493,10.778239614878752,15.356399879411395,11.929037284704618,14.68048592168773,7.039994196695916,15.286492157702568,6.331142626519001,68.43495467079745,31.22172118019269,2.178994655609131,5375.892184073465,307654.9976137684,0.018138935789465904,0.0020847495179623365,18
