,file_name,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_mean_21,mfcc_mean_22,mfcc_mean_23,mfcc_mean_24,mfcc_mean_25,mfcc_mean_26,mfcc_mean_27,mfcc_mean_28,mfcc_mean_29,mfcc_mean_30,mfcc_mean_31,mfcc_mean_32,mfcc_mean_33,mfcc_mean_34,mfcc_mean_35,mfcc_mean_36,mfcc_mean_37,mfcc_mean_38,mfcc_mean_39,mfcc_mean_40,rms_mean_1,chroma_stft_mean_1,chroma_stft_mean_2,chroma_stft_mean_3,chroma_stft_mean_4,chroma_stft_mean_5,chroma_stft_mean_6,chroma_stft_mean_7,chroma_stft_mean_8,chroma_stft_mean_9,chroma_stft_mean_10,chroma_stft_mean_11,chroma_stft_mean_12,spectral_centroid_mean_1,zero_crossing_rate_mean_1,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,label
15,scream_25.wav,-170.28997802734375,93.08984375,-83.46443176269531,12.33204174041748,-14.222281455993652,8.179388999938965,-18.84104347229004,-0.97315776348114,-11.652666091918945,-9.152697563171387,-9.912540435791016,-2.596930742263794,-6.0311341285705575,-18.82071876525879,1.649514079093933,-10.867753982543944,-0.3075186014175415,-5.5513014793396,-2.0549027919769287,-5.836289882659912,-6.071787357330322,-1.1134313344955444,-5.639267444610597,-0.5603508949279785,-3.2675800323486333,-0.4713499844074249,-4.1786718368530265,1.727344632148743,-4.589692115783691,-0.6310306787490845,0.8535749912261963,-2.2621772289276123,0.5340601801872253,-2.1906576156616206,0.8783545494079591,-2.608926296234131,1.12139093875885,-1.356658101081848,-0.0851624608039856,-2.228893756866455,0.25280794501304626,0.2755250930786133,0.3457387983798981,0.37879639863967896,0.3678392469882965,0.3942059874534607,0.3534443974494934,0.2795226275920868,0.2652405798435211,0.27586591243743896,0.2613612413406372,0.2719211280345917,0.2679597735404968,1788.744085045036,0.12577715968586387,17.781325627541964,12.692102459661243,15.597935090126883,20.56505011142553,19.90718879105951,20.503349748049608,62.73299626895912,21
16,rustle_125.wav,-241.1415100097656,88.04769897460938,-31.873313903808594,55.19180297851562,-23.88482666015625,36.20309066772461,-10.915821075439453,22.653919219970703,1.8716257810592647,9.489924430847168,9.44277286529541,-1.5454541444778442,10.69843864440918,-5.25524377822876,10.418163299560547,-4.8432955741882315,9.12308120727539,-1.7557944059371948,5.507551193237305,1.9732930660247805,1.1933631896972656,5.127966403961182,-1.369991898536682,6.6161251068115225,-2.2616422176361084,6.036223411560059,-1.7019295692443848,4.5498695373535165,1.0700032711029053,2.1623156070709233,2.3798513412475586,-0.3193020224571228,3.6286141872406006,-1.5398284196853638,3.4802341461181636,-2.457631349563598,2.393838882446289,-1.1743885278701782,1.071874737739563,0.45055291056633,0.034376051276922226,0.7427445650100708,0.7649599313735962,0.8097161054611206,0.8088062405586243,0.7864651083946228,0.7486384510993958,0.7170541882514954,0.6959100365638733,0.6942602396011353,0.699513852596283,0.6956432461738586,0.7058081626892091,2431.6362320211583,0.1273700201023392,15.022924770529947,10.762814324558397,12.056074505060511,12.467780009046185,13.398405922533767,13.827091306470187,64.26178172597275,20
17,hammer_175.wav,-527.6771240234375,28.29660415649414,20.05182456970215,21.471717834472656,20.34116744995117,19.14879608154297,19.91309356689453,19.026430130004886,16.776130676269528,15.339366912841795,15.427611351013185,16.306640625,16.69040298461914,15.26220989227295,13.699380874633787,13.74881649017334,15.017135620117188,15.418086051940918,14.036849975585938,12.327770233154295,10.348031997680664,9.140585899353027,9.671712875366213,9.583367347717283,7.269526958465576,4.589903831481934,3.348554372787476,3.0149896144866943,3.147428035736084,3.101961612701416,2.202460765838623,0.9824267625808716,0.1991665214300156,0.5108672380447388,1.665647268295288,1.7783844470977783,0.12497854977846146,-1.148348093032837,-1.3042114973068235,-1.3605369329452517,0.02547172456979752,0.9718034863471984,0.8420593142509459,0.5635392069816589,0.372475266456604,0.2334426492452621,0.14706099033355713,0.13781705498695376,0.1761157214641571,0.2388935834169388,0.3215755224227905,0.4686576724052429,0.7534256577491759,194.19863235764,0.005904017857142857,34.35449364714461,15.105120455273148,12.604658816906712,21.14896799991132,14.760107721258075,14.198162700139287,43.07715799232025,14
18,helicopter_58.wav,-148.5230255126953,180.6081085205078,-32.48696517944336,59.56239318847656,-20.44669914245605,24.82059669494629,-4.817580699920653,10.729679107666016,1.9239574670791624,3.486654996871948,7.930752754211426,-0.16353100538253784,7.578718185424805,-8.846034049987793,6.317634105682372,-4.254664421081543,0.9576436877250672,-4.6913795471191415,0.6264119744300842,1.596810221672058,-1.684699535369873,1.9034267663955688,-2.587738037109375,3.4140839576721187,-3.1965749263763428,2.6640937328338623,-3.7297091484069824,-0.684744119644165,-0.7239159941673279,0.4620514810085297,2.1946570873260502,-1.164156198501587,2.1795647144317627,-2.2366456985473637,2.955487966537476,-3.1891098022460938,0.2664666175842285,1.1017242670059204,0.02571914717555046,-0.19089694321155548,0.13525867462158206,0.5049236416816711,0.541948139667511,0.5596098899841309,0.6756807565689087,0.6945274472236633,0.6339150071144104,0.6299943923950195,0.5943683981895447,0.578648567199707,0.5831653475761414,0.5030333399772644,0.5083245635032654,1012.8777809444032,0.03968961557059962,18.739805477228874,11.860177471137748,13.455916177981813,14.445431151856086,15.21354251468352,18.689884428286987,61.526347551770705,15
19,dog_barking_59.wav,-276.37115478515625,172.040283203125,-20.00717544555664,-46.51952362060547,-25.777177810668945,-15.301700592041016,-14.06998348236084,-17.002830505371097,-17.88913345336914,-5.224817276000977,17.34458351135254,10.55964469909668,-19.648664474487305,-3.0210824012756348,14.488816261291506,-11.158503532409668,-10.387272834777832,-7.182758808135986,-15.163838386535645,-1.0693542957305908,8.39768123626709,3.827864170074463,1.3475980758666992,7.173919200897218,12.606675148010256,4.5556721687316895,2.1736996173858643,10.65298557281494,3.7462666034698486,1.9820539951324463,8.156128883361816,-0.38810065388679504,-3.1213610172271733,0.2603631019592285,-0.3491925001144409,1.022884964942932,-0.009245202876627443,1.777387022972107,3.360750436782837,-2.2778000831604004,0.12454145401716232,0.455562174320221,0.23564791679382324,0.3141704797744751,0.2452442049980164,0.2346998453140259,0.2015914469957352,0.144368514418602,0.09240161627531053,0.060462061315774925,0.09234391897916794,0.12441668659448625,0.2460857629776001,871.3382788234985,0.05569439052795031,16.93075712011149,21.299677829515623,25.170194942256344,20.44740637144289,24.300236221317114,23.66125733601493,55.257525870927935,9
20,crowd_126.wav,-173.74948120117188,150.43670654296875,-51.50801467895508,45.15471267700195,-16.577165603637695,3.425134897232056,-21.749719619750977,4.971860885620117,-15.68436050415039,10.727762222290039,3.713444471359253,-6.642410755157472,10.515798568725586,-9.103976249694824,5.020974159240723,-7.944770336151122,0.04251045361161232,-5.9221129417419425,0.22106248140335086,-3.4383015632629395,-2.952329397201538,0.4375994801521301,-1.6453993320465088,2.2543225288391118,-2.9806969165802,8.174901962280272,-2.545956611633301,4.3212432861328125,1.9228686094284055,1.425265550613403,3.9540185928344727,1.5568524599075315,5.259552001953125,1.3906406164169312,4.927117824554443,1.997937560081482,4.285999774932861,0.567682683467865,2.562543630599976,0.07592833787202835,0.0868365466594696,0.2965658009052277,0.3475528955459595,0.4076240658760071,0.3300702273845673,0.3113597631454468,0.34942570328712463,0.34857749938964844,0.333674818277359,0.3357259929180145,0.3553592562675476,0.3302210569381714,0.2959823608398437,1600.2141486308942,0.09057286629593812,16.565954700253627,14.965147839919767,17.889260335114912,16.826721516766742,18.364231530837433,26.29619572914019,65.96844007187248,8
21,church_bell_65.wav,-143.48306274414062,174.15826416015625,-25.64340591430664,33.155834197998054,-0.1048327013850212,30.539512634277344,-0.007797120604664087,16.86222267150879,7.3614912033081055,13.1986083984375,9.125517845153807,0.3100762963294983,13.463440895080565,3.0654277801513667,5.27258825302124,-4.69049072265625,9.427696228027344,-0.6749767065048218,1.878668546676636,2.5825324058532715,3.5713934898376465,4.423147678375244,-9.495966911315918,2.0421626567840576,7.464268207550049,10.919001579284668,-3.26621413230896,3.231926441192627,2.1277575492858887,-5.311906814575195,3.2228825092315674,6.769268989562987,3.8270103931427,-11.652433395385742,0.9994630217552184,4.708741664886475,-7.380152225494385,-5.983204364776611,2.321413278579712,-1.9243565797805784,0.21881330013275144,0.8853588104248047,0.555529773235321,0.4627856910228729,0.5836815237998962,0.6107168793678284,0.6068404316902161,0.4445585608482361,0.5910543203353882,0.48148313164711,0.4952021241188049,0.5007032155990601,0.8455049395561218,817.4680429129279,0.032615902549342116,14.228264947780405,12.934120301181474,17.155111331546088,18.427990231977294,21.662199475213185,18.239257539499658,61.542885476672105,7
22,car_199.wav,-172.93568420410156,223.36941528320312,4.317990303039552,18.043554306030273,4.958471298217773,10.837519645690918,-0.8067159652709961,-2.7637465000152592,-3.7124316692352295,-7.6979613304138175,-4.731131553649902,-3.9994535446166988,0.9782611131668092,-0.9404308795928956,1.4754981994628906,-1.2974812984466553,-1.1724311113357544,-5.854307651519775,-5.195602416992188,-2.9980921745300293,-3.651232481002808,2.6982438564300537,2.550009727478028,1.6478313207626345,-1.6055586338043213,-0.5539390444755554,-2.1490371227264404,-2.7449395656585693,-1.193151831626892,-1.6542550325393677,-1.2102546691894531,-3.8166308403015137,-2.2055249214172363,-1.4463509321212769,2.7928898334503174,3.3820819854736333,1.9906803369522093,2.2118515968322754,-0.05701247230172157,0.631007194519043,0.225775808095932,0.44277623295784,0.4297283589839935,0.18043340742588046,0.21358901262283325,0.3117763698101044,0.3885101974010468,0.4869853854179382,0.4978783428668976,0.4378838241100311,0.3827979564666748,0.4685003757476807,0.4673794209957123,569.5474778257417,0.031092276656189563,18.362936772895317,13.637691422870882,19.181668762535235,17.129850445040685,21.144943732605228,20.56801104309787,55.5123742071834,4
23,water_tap_165.wav,-414.00238037109375,59.60305404663086,-21.7347469329834,37.11785507202149,-36.06508255004883,41.57024002075195,-13.873113632202148,31.455585479736328,-10.542402267456056,5.444270610809326,12.340007781982422,9.218799591064453,13.218445777893065,-13.601892471313475,10.396300315856934,-1.6307827234268188,15.657846450805664,-7.345797538757324,5.992693901062013,8.952311515808105,8.623676300048826,6.033731937408447,-1.6004092693328855,9.279109001159668,-0.3480530083179474,6.40660285949707,-1.4770734310150146,7.841846466064452,-0.4742531478404999,3.523977518081665,4.23891544342041,0.892398476600647,2.282386064529419,0.5870348215103149,6.432420253753662,-0.3467419445514679,3.375605583190918,-1.4172629117965698,4.070718288421632,0.2668171525001526,0.02013966254889965,0.324778825044632,0.37364810705184937,0.406256765127182,0.42117103934288025,0.4994286596775055,0.5977756977081299,0.6565629839897156,0.5511659383773804,0.508242666721344,0.464809000492096,0.34973394870758057,0.29664164781570435,3030.1998072662127,0.12279296875,20.311997709498254,10.584734247746034,14.274883232787774,16.709146718104233,17.609584292067836,17.861996191210622,69.9455619710782,26
24,whistle_77.wav,-391.5899353027344,-82.7829360961914,-59.058372497558594,124.55481719970705,-24.120466232299805,-34.12398910522461,30.35397529602051,43.61251068115234,-84.41845703125,60.02108383178711,5.833607196807861,-51.20418930053711,53.85804748535156,-23.9453067779541,3.8357858657836914,6.404362201690674,-2.324581384658813,-2.1448562145233154,8.549674034118652,-5.076466083526611,1.7979067564010618,8.424932479858397,-13.116591453552244,10.829955101013184,-7.84368896484375,1.8251328468322756,0.1863030046224594,-2.7518250942230225,-7.011012554168701,2.0044374465942383,5.568931579589844,-9.304204940795898,4.479414463043213,-1.20596444606781,0.563244640827179,-4.338281154632568,0.6195828914642334,-3.582277536392212,2.0746104717254643,-3.38631272315979,0.3397465646266937,0.00020820260397158563,1.6848869563546032e-05,1.9941870050388392e-05,5.9750746004283435e-05,0.0006244835094548763,0.008318859152495861,0.07924962788820268,0.32195693254470825,0.5901861786842346,0.9734734892845154,0.5648231506347656,0.034025274217128754,3559.167391261709,0.3029230291193182,13.515012485005295,14.137462590899027,15.066817522629364,13.455411406569796,42.811919422227646,56.523570319451906,67.4282309443646,27
25,mouse_click_27.wav,-329.1125183105469,83.66049194335938,-45.6191520690918,56.74785995483398,-24.26795196533203,50.36923217773438,-8.122114181518555,19.475828170776367,-9.908973693847656,7.297512531280518,10.017325401306152,-0.7513235211372375,5.456434726715088,-14.245002746582033,12.22669792175293,-4.921334743499756,6.223232746124268,-12.280418395996096,0.03237040713429451,1.4202654361724854,-1.8431457281112669,-2.674593448638916,-8.293471336364746,6.225320339202881,-3.2323520183563232,2.049057006835937,-6.450451374053955,2.030557155609131,-1.303787350654602,1.381914496421814,-1.7265746593475342,-5.420886993408203,-1.3131240606307983,-5.2038846015930185,1.4366369247436523,-5.941500663757324,-1.4961228370666504,-5.9670066833496085,-2.4455113410949707,-2.661584854125977,0.016654374077916145,0.4313581883907318,0.4356476068496704,0.4916425943374634,0.5147530436515808,0.467436671257019,0.5182466506958008,0.7928371429443359,0.7678394317626953,0.6023321151733398,0.4986357092857361,0.4043569564819336,0.385370135307312,2734.8855486635543,0.15393708881578946,14.154095864418295,12.212817352640032,12.832976306380493,15.356399879411395,14.68048592168773,15.286492157702568,68.43495467079745,18
26,church_bell_9.wav,-195.9321136474609,141.55909729003906,-58.53219604492188,28.17418670654297,-18.174266815185547,15.903626441955565,-19.00069236755371,4.523863315582275,-6.895761013031006,-6.034060001373291,-1.1963355541229248,-2.069369077682495,10.808942794799805,-3.8522777557373047,7.3628807067871085,-2.0707745552062993,5.285585403442383,-9.709487915039062,-10.513218879699707,-7.280961990356445,-3.490771770477295,6.347506046295166,-2.4908785820007324,-2.387537717819214,-3.2206709384918213,6.7300238609313965,-4.507458686828613,-1.5658730268478394,6.052981853485107,6.148587226867676,-0.8166434764862059,-5.935494899749756,2.1316096782684326,-3.911096572875977,-4.139390468597412,-3.5934503078460693,1.571770191192627,-1.0488061904907229,5.110621452331543,2.8380894660949707,0.05084651708602905,0.4065099656581879,0.475768506526947,0.3669722378253937,0.4154864549636841,0.3836166262626648,0.31788191199302673,0.2693750560283661,0.2482689321041107,0.1840018779039383,0.31937265396118164,0.7718600630760193,0.7440433502197266,1681.117325191122,0.11455248126208895,13.128510308549886,12.698241547609253,16.82496382835828,16.8635523254399,22.508919552839963,20.44401311912137,65.27393091735513,7
27,footstep_308.wav,-348.5060119628906,111.56885528564452,-38.761085510253906,58.43783569335938,-37.530372619628906,43.10462188720703,-25.17280387878418,25.4080810546875,-7.122044086456299,9.099132537841797,2.1011266708374023,-3.1950442790985107,11.344676971435547,-9.824783325195312,10.621530532836914,-10.590065956115724,10.617765426635742,-8.43311882019043,5.919539451599121,-2.2243666648864746,-0.9507552981376648,0.6216180324554443,-3.926984071731568,4.919943332672119,-6.696887493133545,6.8600220680236825,-4.650681972503662,4.81623649597168,-3.593663215637207,0.6221754550933838,-2.014505624771118,-2.0861654281616206,1.4846471548080444,-3.4288105964660645,3.341141700744629,-3.8620545864105225,3.5350768566131587,-2.4240517616271973,2.730813503265381,-1.388915777206421,0.011637122370302677,0.6436032056808472,0.6480852365493774,0.7032313942909241,0.6728200316429138,0.6241404414176941,0.6300532817840576,0.6498106122016907,0.7129280567169191,0.7183619141578674,0.6813710927963257,0.6242104172706604,0.6229938268661499,2426.145703256757,0.15133281573498966,12.052520685883154,10.772108754087023,12.127272471471384,13.059369845002074,14.439624162651574,13.999443245618556,66.82479416058713,12
28,tone_113.wav,-410.9306945800781,86.07109069824219,15.3915433883667,20.614830017089844,9.745298385620117,-9.43928050994873,-12.421782493591307,-12.64508056640625,-21.96662139892578,-15.285150527954102,-13.203880310058596,-13.529072761535645,-3.887632608413696,-2.665052890777588,0.093026801943779,4.817346096038818,5.911590099334718,4.103930473327637,6.5446858406066895,2.4750986099243164,-0.8012450933456421,2.445382833480835,-1.6870728731155396,-1.7632591724395752,-0.9973109364509584,-1.8050042390823364,-0.8116498589515686,0.7099555134773254,1.1811355352401731,2.901352405548096,6.409165382385254,5.655624866485597,7.467776775360107,7.0119309425354,4.316033363342285,4.19928789138794,2.0384778976440434,1.608588457107544,2.1881766319274902,1.884403705596924,0.1111070066690445,0.2505593001842499,0.2574378550052643,0.274160772562027,0.2898394763469696,0.3184415400028229,0.34365496039390564,0.5506760478019714,0.9009203910827636,0.5913186073303223,0.6024276614189148,0.3574744164943695,0.2584325075149536,1765.853158238632,0.08315136907640233,20.938117726523977,13.300829853005267,21.702993249318475,13.229399117230544,14.008914781398973,17.492435652505318,53.32735228593421,24
29,ocean_surf_161.wav,-137.6385498046875,144.5166473388672,-20.28123664855957,58.41877746582031,-17.49917984008789,38.33809661865234,-9.524860382080078,20.43399429321289,-0.7872880101203918,7.7263431549072275,6.996265411376952,-0.6785894632339478,11.327503204345705,-4.715618133544922,11.71204662322998,-4.658704280853272,8.854884147644043,-2.173786163330078,5.214869022369385,1.7227758169174194,0.8995999693870544,4.700576305389403,-1.8858317136764529,6.105618953704834,-2.876823902130127,5.415377140045166,-1.5348496437072754,3.8536994457244873,-0.061432473361492164,1.1658468246459959,1.1600275039672852,-0.8315585851669312,3.0522232055664062,-1.9169203042984009,3.524887084960937,-1.3448160886764526,3.030867338180542,-0.7372490167617798,1.5436570644378662,0.3025236129760742,0.19217196106910706,0.7185769081115723,0.7022160887718201,0.7007872462272644,0.7164128422737122,0.7280207872390747,0.7360537052154541,0.7220028638839722,0.7118025422096252,0.7092032432556152,0.7199903726577759,0.6928088068962097,0.7056797742843628,1186.3575614046174,0.03011939639136905,14.218683395346307,10.398755307761569,12.892073198281405,13.304114335037566,14.506002694856234,16.531422503905517,64.05427386996057,19
30,laughter_22.wav,-321.3362731933594,81.46623992919922,-65.95056915283203,-3.125706434249878,-2.0865702629089355,-9.508609771728516,-27.06381225585937,10.194509506225586,-20.5562801361084,-15.23289394378662,3.634695291519165,-11.661829948425293,-2.572239875793457,-2.415440797805786,-4.864680290222168,-7.500258922576903,-1.2356889247894287,-13.651640892028807,-6.126901626586914,-4.982338905334473,-6.879454135894775,-6.388776779174805,-8.848546981811523,-2.0450272560119633,-6.025704383850098,-2.191211700439453,-4.552290439605713,-1.5481704473495483,-3.356775999069214,0.3841637074947357,-0.2776458859443665,-4.357271671295166,0.8679412603378296,-2.8004705905914307,0.8989236950874329,-0.3485738933086395,0.10554403811693193,-1.0951986312866209,-0.036162830889225006,-0.13796058297157288,0.04763053730130196,0.4357659220695496,0.4985610842704773,0.42432737350463867,0.3678213357925415,0.40634071826934814,0.4718168675899506,0.43089398741722107,0.27988147735595703,0.20997077226638794,0.21722714602947235,0.3199759721755981,0.3539212644100189,2127.715293542097,0.1481919426982592,22.553730091436357,13.826307832834926,17.352600555515785,15.24282416609783,18.22220208953109,24.368379420506702,62.53400575288839,17
31,applause_8.wav,-160.2972869873047,124.07353973388672,-104.4044418334961,17.33845329284668,-50.12892532348633,25.01873016357422,-46.78712463378906,13.47476863861084,-23.45303153991699,-3.5122439861297607,-9.220703125,-12.904131889343262,3.945978879928589,-14.172643661499025,10.97283935546875,-16.936759948730472,4.922894477844238,-12.879045486450195,2.6599972248077397,-5.870837211608888,-2.231539249420166,0.8999515771865845,-6.484386444091798,4.079978466033936,-8.000386238098145,5.977029323577881,-6.571915626525879,2.713829755783081,-4.097405910491943,1.3109720945358276,-0.9074209332466124,-1.0732864141464231,2.009227991104126,-3.239729642868042,3.620127201080322,-3.2466945648193364,4.876153945922852,-2.718209981918335,2.7341477870941158,-1.4444342851638794,0.06728510558605194,0.6618989109992981,0.6507876515388489,0.597814679145813,0.5531999468803406,0.5509246587753296,0.5223497152328491,0.5218303203582764,0.5386433005332947,0.5943702459335327,0.6261609792709351,0.6665244102478027,0.6229353547096252,2154.3236448221364,0.15211980145676693,16.77171328180636,12.023794088191035,13.750947733902528,13.716295545027918,17.792470397249392,17.373739083885354,70.22430783032502,2
32,rustle_65.wav,-174.6991729736328,87.81856536865234,-56.71342849731445,67.93141174316406,-41.086082458496094,49.50369262695313,-19.408641815185547,31.159282684326172,-8.493234634399414,15.238363265991213,2.4155290126800537,-0.9252558946609496,15.139558792114258,-9.62999153137207,16.113000869750973,-11.58224105834961,14.106988906860352,-5.87624979019165,7.8357086181640625,0.5980066061019897,3.8526434898376474,4.2484216690063485,-2.812123537063598,6.446218967437744,-5.978625297546388,8.762848854064941,-5.3597140312194815,4.8396639823913565,-0.6340866088867188,4.454076290130615,0.13488669693469998,1.3397995233535769,3.779362201690674,-1.7841253280639648,6.0412964820861825,-2.055502653121948,4.0625085830688485,-2.4495632648468018,3.853062868118286,-1.163740873336792,0.07626044750213623,0.6739479899406433,0.5975392460823059,0.5848824381828308,0.6319030523300171,0.6197909116744995,0.6444507241249084,0.7819631099700928,0.8021682500839233,0.7341423034667969,0.6843567490577698,0.7029797434806824,0.7200545072555542,2881.058568436837,0.1901123046875,16.143441544981535,10.010324860674244,11.621414245864004,13.302601129086291,14.0667702831091,15.760106204472635,68.22916482395429,20
33,church_bell_57.wav,-202.2929229736328,166.92123413085938,-41.426361083984375,20.263620376586914,-22.99223709106445,13.90307903289795,-20.44429588317871,0.3228272795677185,-18.199848175048828,-4.523475646972656,-2.649232149124145,-11.48213005065918,-2.94856858253479,-17.176446914672848,-3.058779239654541,-17.657392501831055,-7.296030044555664,-14.826138496398926,-9.115827560424805,-9.120988845825195,-10.763555526733398,-5.117172718048097,-7.6176252365112305,2.250601530075073,-2.376190662384033,4.665430068969727,-6.647481918334961,-8.68782901763916,-11.509121894836426,-7.784162044525146,1.5923597812652588,6.498356819152832,11.088833808898926,-0.6618666052818298,-3.4612834453582764,-7.020486831665039,1.2649922370910645,-2.680140495300293,-9.518375396728516,-12.150982856750488,0.08966375887393951,0.6862795352935791,0.6482176780700684,0.2747936844825745,0.5099833607673645,0.2548944652080536,0.1816444993019104,0.11693734675645827,0.1948399841785431,0.7249612212181091,0.4901925027370453,0.12279070168733595,0.2054296582937241,1205.5001963933714,0.061400714405080214,21.339415326558512,15.986465212766133,18.20824493529141,18.924668970747472,18.974740701844308,17.158244955803262,63.836395426385366,7
34,knock_23.wav,-393.4692993164063,75.05606079101562,21.74908828735352,32.00748062133789,17.527961730957028,20.958667755126953,11.60493278503418,12.94378662109375,10.214284896850586,8.112758636474611,5.0778021812438965,4.101852416992188,7.6181888580322275,2.9644417762756348,4.8906898498535165,4.482067108154297,5.274293422698975,2.700862407684326,2.809218645095825,2.389326810836792,1.5410162210464478,1.5580101013183594,-1.0128400325775146,0.98894202709198,0.8215497732162476,1.41181743144989,1.0919632911682131,2.1135079860687256,2.2771105766296387,1.6034404039382937,1.548784255981445,1.7973426580429075,2.6385633945465092,0.6665511131286621,0.3872063159942627,-0.014532605186104774,0.5537242889404297,0.6835127472877502,0.035107098519802094,-1.0697178840637207,0.06472887098789215,0.7222201824188232,0.7261512875556946,0.7479624748229979,0.7713313698768616,0.7225717902183533,0.7193992137908936,0.686107873916626,0.7025284767150879,0.693752110004425,0.6672701835632324,0.6321180462837219,0.6562487483024597,723.4594740416313,0.013480548469387756,17.484851198332223,12.742099678405753,14.884206433735876,14.071714728284276,15.074320812898753,15.691600065664275,49.44696966513257,16
35,scream_1.wav,-272.38583374023443,72.38121032714844,-81.08203887939453,-2.1702210903167725,-38.928749084472656,-14.228803634643555,-23.398786544799805,-5.330571174621582,-0.948184609413147,15.081725120544435,6.49383544921875,-2.7737679481506348,5.988304138183594,1.4307812452316284,6.7043190002441415,-6.280487537384032,6.477866172790527,-1.974172830581665,1.3040432929992676,2.304404020309448,1.4808436632156372,4.843481063842773,-3.6426982879638667,1.7800956964492798,-4.7964205741882315,0.5828823447227478,-1.3367807865142822,1.048488974571228,2.769585609436035,2.599195957183838,3.1275310516357417,-0.03481748327612877,2.2849011421203613,-0.9373350739479064,2.103943109512329,-0.501454770565033,2.28171706199646,0.6963282227516174,0.5294552445411682,2.3893446922302246,0.08390471339225769,0.2491483688354492,0.22516493499279025,0.2329874187707901,0.26648297905921936,0.30599045753479004,0.4613718390464783,0.364751398563385,0.32829636335372925,0.32747820019721985,0.3432008922100067,0.3643755614757538,0.3453381359577179,1869.3219517806617,0.10286458333333333,13.614465714258694,13.261689936173086,20.451885424232827,19.116190742070426,19.314876153664667,21.22628816871703,62.46404572629982,21
36,hammer_236.wav,-311.236572265625,124.64427185058594,2.489046812057495,28.154926300048828,1.515404224395752,21.19222450256348,-1.1853997707366943,10.882308959960938,0.7244991064071655,2.8226101398468018,4.230423927307129,-3.0242812633514404,1.0480530261993408,-4.24348783493042,1.0735061168670654,-4.454911231994629,0.9106121063232422,-3.242853879928589,-1.4262492656707764,-1.148343563079834,-0.08401767164468765,-0.0060605877079069614,-1.5137009620666504,1.9176613092422483,-1.81319522857666,0.9480304718017578,-2.315449476242065,0.07503606379032135,0.0709235668182373,0.4757305383682251,0.7007108926773071,0.7090772986412048,0.5685896277427673,-1.0093207359313965,0.6571404933929443,-0.6790366768836975,1.5872045755386353,-0.4746479094028473,1.61328125,0.3130972981452942,0.061067815870046616,0.5448492169380188,0.5439898371696472,0.5691633820533752,0.6247343420982361,0.6458334922790527,0.6059564352035522,0.6784741282463074,0.7320759892463684,0.5867940187454224,0.5530039668083191,0.5613593459129333,0.5483914613723755,1197.4848999353205,0.045007164301310035,11.779631998445536,11.790033856662488,12.828547649171426,13.35221877792741,15.124632060556907,15.010574942459453,53.75506530685824,14
